First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Cecilia,Householder,Cecilia Householder,Canada,Ontario,Toronto,43.653225,-79.383186,M2Z 4K1,female,Bachelor,Urban,1.0686590444865178,Married,Star,2019-02-15,,-0.6056136119786227,Standard,1,-0.0728776058268934,1.1071252793301536,0.8536433107439905,1.3381112513150162,1.338310530669301,0.5646797654767253,0.5760325574046004,1.338111626895243,-0.0476339318554925,0.3425795866705535,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Dayle,Menez,Dayle Menez,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,male,College,Rural,-1.2432429686025637,Divorced,Star,2019-03-09,,-0.6055449076724421,Standard,1,-0.1025589828915572,1.8929540537595684,-0.1816543685037617,0.8436502407879704,0.8435141947757406,1.5914097383526222,1.584070916049822,0.8436509870117304,0.584566146617208,-0.9021219821486997,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,2,V3_D2
Necole,Hannon,Necole Hannon,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,male,College,Urban,-1.2432429686025637,Single,Star,2017-07-14,2021-01-08,-0.6055244425599627,Standard,0,0.2293327788315021,-0.2925217731768108,0.1334362295281628,-0.3178195823167691,-0.317841416922291,-0.3585032165441388,-0.3692937374539369,-0.3178192038920076,-0.1370056330118287,0.3425795866705535,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Queen,Hagee,Queen Hagee,Canada,Ontario,Toronto,43.653225,-79.383186,P1W 1K4,male,College,Suburban,-1.2432429686025637,Single,Star,2016-02-17,,-0.6055244425599627,Standard,1,1.403096326388663,0.5557491677365007,0.943669195895969,0.5922019250161529,0.5922026429505767,0.8878162045513932,0.8965608834254312,0.592202794936566,0.333446543084651,0.4545865792206088,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,2,V3_D2
Claire,Latting,Claire Latting,Canada,Quebec,Hull,45.42873,-75.713364,J8Y 3Z5,male,Bachelor,Suburban,1.98114613048407,Married,Star,2017-10-25,,-0.6050800572604113,2021 Promotion,1,0.5720177685780756,0.4467699149108325,1.123720966199926,0.4887415324398621,0.4887003121846099,-0.9878245243183608,-0.9871236992042342,0.488741786214406,-0.69681579758746,0.7024060725401171,-0.7150566081998811,1.0863405547182043,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Hue,Sellner,Hue Sellner,Canada,Ontario,Toronto,43.653225,-79.383186,P5S 6R4,female,College,Urban,-1.2432429686025637,Single,Star,2017-06-09,,-0.6028639779376478,Standard,1,0.7582009519836943,1.1071252793301536,-0.0916284833517832,1.4136836176343024,1.4138523700846186,1.492628941065118,1.502777500030046,1.4136827604375282,0.3159102280326816,-0.463190420920278,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Nakia,Cash,Nakia Cash,Canada,Ontario,Trenton,44.101128,-77.576309,K8V 4B2,male,Bachelor,Suburban,1.8308556908341085,Married,Star,2019-12-08,,-0.60234650295067,Standard,1,-0.472227042696916,0.7442538212727924,1.3037727365038827,0.8588740498572153,0.8590056101097022,-0.0830631675560893,-0.0754761052681753,0.8588739332017956,-0.2499555934678932,0.6192488512945453,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Arlene,Conterras,Arlene Conterras,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 2W2,female,Bachelor,Suburban,1.8308556908341085,Married,Star,2018-05-30,,-0.60234650295067,Standard,1,0.2792514584402549,-0.2129963724661877,0.8536433107439905,0.3977432029128464,0.3977915755960671,1.245234782900936,1.2437999032813314,0.3977435801084242,0.6389210743649454,1.1225568445076393,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Dustin,Recine,Dustin Recine,Canada,Ontario,Toronto,43.653225,-79.383186,M8Y 4K8,male,Bachelor,Suburban,1.8308556908341085,Married,Star,2019-10-14,,-0.60234650295067,Standard,1,-0.3980236000352564,0.9180315487515612,1.4388115642318504,0.089108069922777,0.0890247554157814,1.4843254279342188,1.4807121442532498,0.0891089407073976,1.0253266062064146,0.6009054418869012,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Jeremy,Dickason,Jeremy Dickason,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Bachelor,Suburban,0.312361957063783,Married,Star,2018-03-17,,-0.6020804564884384,Standard,1,0.3790888176577606,1.1124269727108616,0.8086303681680013,0.8716757072062006,0.8716059849790476,-0.1086513103716409,-0.104509468132381,0.8716762068523821,-0.2646515695308121,0.0081195350935912,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
